,sentiment,text,pred
567,positive,new agreement expands long established cooperation companies involves transfer certain engineering documentation functions larox etteplan,neutral
1752,positive,adp news finnish handling systems provider cargotec oyj hel cgcbv announced friday orders worth eur 10 million usd 13 deliver linkspans jordan morocco ireland,positive
995,positive,world biggest magazine paper maker said program improve efficiency include closing several least competitive mills would cover company operations resulting annual savings euro200 million us 240 million,neutral
601,positive,january 11 2010 ephc board directors approved increase quarterly dividend 03 05 per share,positive
568,positive,appointment kaupthing bank aims co ordinate capital markets activities within group improve overall service clients,neutral
3129,positive,st petersburg oct 14 prime tass finnish tire producer nokian tyres plans invest 50 million euros expansion tire plant city vsevolozhsk russia leningrad region 2011 company president kim gran told reporters thursday,positive
760,positive,past decade gradually divested noncore assets bought several sports equipment makers including california based fitness products international sparks nevada based atec leading maker baseball softball pitching machines,neutral
463,positive,beijing xfn asia hong kong listed standard chartered bank said signed china mobile phone dealer financing agreement nokia making first foreign bank offer financing country small medium enterprise lr,positive
818,positive,according schmardin nordea likely try win customers pension fund providers,neutral
1949,positive,much better process using virgin paper requires less transportation wood pulp places like finland canada,positive
2605,positive,company said started investigate streamlining operations order meet tightening competition mobile phone charger market,negative
89,positive,adjusted changes group structure division net sales increased,positive
1691,positive,choose efficient best overall value option customers already bidding stage,neutral
1755,positive,outotec oyj press release february 19 2008 11 00 outotec two large minerals processing technology orders mirabela mineracao brasil ltda brazil cumerio med jsco bulgaria,positive
201,positive,finnish software developer done solutions oyj said net profit increased mln euro mln 2006 mln euro mln 2005,positive
859,positive,last year sysopen digia invested ibm product know how building portal trading place systems successfully implemented customer solutions supported,neutral
339,positive,january september 2007 group net sales continuing operations rose eur 213 mn eur 172 mn corresponding period 2006,positive
100,positive,operating profit turnover three month period increased respectively eur0 eur8 compared corresponding period 2005,positive
54,positive,shares standard chartered stan rose ftse 100 royal bank scotland rbs shares rose barclays shares barc bcs,positive
727,positive,september 2010 finnish stationery gift retailer tiimari hel tii1v said today net sales rose year on year eur5 august 2010 driven growth finland demand baltics remained weak,negative
52,positive,within framework partnership nokia siemens networks signed initial framework purchase agreement sitronics subsidiary jsc mikron largest manufacturer exporter microelectronic components russia,positive
784,positive,aim annual improvement ruukki construction operating profit eur million usd starting 2009,neutral
492,positive,helsinki afx kci konecranes said raised stake mmh holdings inc owner us based morris materials handling 90 pct 74 pct,positive
3014,positive,adp news nov 28 2008 finnish power supply solutions provider efore oyj omx efo1v announced today launch opus dc latest power system opus product line,neutral
194,positive,finnish lifting equipment maker konecranes oyj said july 30 2008 net profit rose 71 mln euro 111 mln first half 2008 57 mln euro 89 mln period 2007,positive
977,positive,company anticipates turnover whole 2010 surpass previous year eur 67 million,positive
211,positive,addition kone signed two year maintenance contract escalators,neutral
2175,positive,pretax profit totalled eur mn compared loss eur 159 mn fourth quarter 2008,positive
1736,positive,measures suominen corporation aims ensure competitiveness flexible packaging business long term,neutral
1952,positive,significant milestone benefon helping us secure critical usp personal navigation product roadmap 2007 beyond commented simon button chief technology officer benefon,positive
741,positive,separating side businesses able faster expand develop tapro retail network,neutral
1744,positive,pleased working fujitsu ntt docomo advance progress lte said juergen walter head converged core nokia siemens networks,positive
767,positive,addition fireplace exports demand lining stone exceeded level earlier part year continue clearly brisker remainder year,positive
581,positive,contract signed august papua new guinea based lihir gold ltd asx lgl,positive
1756,positive,outotec said new orders worth 492 mln eur quarter compared 240 mln eur year earlier,positive
46,positive,agreement strengthens long term partnership nokia siemens networks,positive
124,positive,ruukki delivery volumes selling prices showed favourable development company comparable net sales grew 50 year on year eur647m ceo sakari tamminen said,positive
342,positive,reporting period company operating profit grew 43 eur million,positive
2015,positive,full year net sales expected increase approximately 10 company said,positive
322,positive,cash flow operations rose eur 52 mn eur 15 mn 2007,positive
720,positive,tiimari finnish retailer reported geenrated quarterly revenues totalling eur mn 4th quarter 2009 eur mn loss 2008,negative
753,positive,according viking line managing director nils erik eklund company board directors satisfied viking line performance,positive
923,positive,consumers well received packed fresh meat,positive
797,positive,combined activities create value shareholders good employees customers,positive
2191,positive,srv raise holding company summer 2008 majority,neutral
1724,positive,finnish lifting equipment maker kone oyj said october 2007 order worth 15 mln euro 21 mln deliver total 53 custom designed elevators norwegian shipbuilder aker yards asa,positive
919,positive,wartsila contract october 2007 plant installed manturovo kostroma region russia 600 km northeast moscow russia,neutral
2130,positive,incap contract manufacturing services private limited inked agreements six new customers india,positive
854,positive,industry investment interested glaston solar energy projects,positive
35,positive,10 february 2011 finnish media company sanoma oyj hel saa1v said yesterday 2010 net profit almost tripled eur297 eur107 2009 announced proposal raised payout,positive
189,positive,equity ratio 60 compared 54 third quarter 2007 net sales frozen foods business totaled eur 11 third quarter 2006,negative
575,positive,prove efficiency china mobile system rod baber english climber climbed mount everest summit successfully made calls,positive
1171,positive,altia operating profit jumped eur 47 million eur million,positive
270,positive,previously company estimated operating profit reach level 2005,negative
1137,positive,new production line completed contract production hormone treatments,neutral
825,positive,domestic business best in already close finnish dog owners,neutral
904,positive,group cash flow operations positive,positive
559,positive,uponor made operating profit eur 151 mn eur 143 mn made 2007 record year,positive
956,positive,mr kivimeister said john deer former timberjack stands win situation controls around 60 estonia forest machinery market,neutral
384,positive,pretax profit group life insurance business increased eur36m eur27m,positive
3242,positive,executive group participate adjustments fixed term salary cut,negative
248,positive,operating profit rose eur 27 mn eur 17 mn 2008,positive
301,positive,stock rose third day tuesday bringing three day rise gbx10 50,positive
98,positive,individual promotion also generated slightly higher than expected revenues,positive
2256,positive,via move company aims annual savings eur3m main part expected realized year,neutral
541,positive,operating profit eur 11 07 mn eur 65 mn,negative
2001,positive,euro million investment 13 lewa netted deutsche beteiligungs euro 21 million,positive
4464,positive,re delighted move says morna cowie co owner double size current shop lovely feel,positive
842,positive,forestries also higher driven yesterday bullish analyst comment stora enso dagens industri dealers said,positive
4509,positive,court found telecominvest arguments convincing,positive
1775,positive,finnish kci konecranes awarded order four hot metal ladle cranes indian steel producer bhushan steel strips delivered 2007,positive
238,positive,net sales vegetable oil business rose eur 10 mn eur 10 mn,positive
2494,positive,ixonos estimates hire 20 specialists mechanical engineering electronics design new unit jyvaeskylae end 2009,positive
3147,positive,teliasonera said 100 million invested next year region bring mobile coverage 90 nepal population,positive
2132,positive,also turned earnings per share eps eur 44 versus loss per share eur 26,positive
983,positive,financial impact estimated meur annual improvement division result starting fiscal year 2007,neutral
84,positive,combination services enabling us offer complex strengthened service chain limited baltic port connections also getting access world wide grimaldi network mediterranean africa north america says uwe bakosch,positive
799,positive,continued actively focus position offering away point solutions towards dynamic end to end solutions ervio stated,neutral
721,positive,earnings per share eps amounted eur0 03 loss eur0 08,negative
792,positive,transaction positive impact around eur2m earnings ruukki recognize fourth quarter year,positive
138,positive,21 october 2010 finnish fishing tackle company rapala vmc corp hel rap1v said today net profit rose eur18 first nine months 2010 eur15 period year earlier,positive
47,positive,agreement signed biohit healthcare ltd uk based subsidiary biohit oyj finnish public company develops manufactures markets liquid handling products diagnostic test systems,neutral
2196,positive,teliasonera secured deliveries 4g modems support 3g 2g second quarter 2010,neutral
1771,positive,lining stone sales also good early autumn order books strong end year,positive
4100,positive,district court helsinki dismissed charges court first instance 2005,neutral
921,positive,position pursue novel clinical candidates going forward,neutral
2069,positive,finnish ahlstrom corporation ordered key production equipment new glass nonwovens production line russian tver mill finnish vaahto pulp paper machinery part vaahto group,positive
2235,positive,long term contract global,neutral
640,positive,second quarter 2010 group pretax loss narrowed eur 400 000 eur 600 000,positive
291,positive,company operating income ebit totalled eur mn eur mn year on year,negative
2139,positive,combine renew contents functionality current systems funding online service well maintenance,neutral
948,positive,exel composites long term growth prospects remain favourable however,positive
3118,positive,services supplier efore plc streamline operations finland us finnish electronic systems services supplier efore plc omx helsinki efo1v said tuesday february initiated statutory negotiations regarding streamlining operations finland,negative
1270,positive,jawad williams scored 23 points impressive debut jerusalem jason rich adding 18 yuval naimi chipping 16 points hapoel visits yellow and blue next week,positive
1238,positive,also mentions improvement service follows recent expansion finnlines service bilbao via antwerp helsinki hull via helsinki st petersburg,neutral
2087,positive,cost savings rise 20 mln eur year 2007 oko said,positive
2179,positive,production expand elcoteq locations including mexico hungary 2010,neutral
296,positive,german company also signed code share agreement another oneworld member american airlines inc part us based amr corp nyse amr,positive
703,positive,result company currently anticipates net sales increase operating result positive,positive
800,positive,16 february 2011 finnish industrial machinery company metso oyj hel meo1v said today deliver minerals processing equipment basic engineering canadian miner northland resources osl naur tse nau,positive
1454,positive,warmly welcome satama states jussi lansio chairman board,positive
1767,positive,location makes mall convenient place shop consumers three large residential areas nearby jaroszowka wysockiego zgody,neutral
774,positive,operating profit improved 27 eur 579 mn eur 457 mn 2006,positive
250,positive,operating profit rose eur mn eur mn,positive
277,positive,ruukki signed contract deliver install steel structures bridge kyronsalmi strait savonlinna finland,positive
655,positive,second quarter 2010 raute net loss narrowed eur 123 000 eur million period 2009,positive
838,positive,finnish operator elisa aker yards signed long term service deal elisa deliver necessary voice data services aker yards finland,positive
1078,positive,teliasonera leading telecommunications company nordic baltic regions,neutral
958,positive,nordea sees return positive growth baltic countries 2011,positive
823,positive,broker repeated buy rating based expectations current restructuring lead clear improvement performance europe 2007,positive
687,positive,finnish bore owned rettig family grown recently acquisition smaller shipping companies,neutral
552,positive,staff recruited japan complement network close 50 service locations 20 countries worldwide,neutral
1524,positive,finnish retailer stockmann approval board swedish rival lindex public tender offer aim expanding companies presence russia cee countries stockmann said monday,positive
4502,positive,previously concluded adaptation measures concerning staff adequate time planning operations continue plant company said,neutral
922,positive,upm kymmene upgraded in line underperform goldman sachs,neutral
219,positive,third quarter net sales increased 12 year on year eur 159 million comparable currency rates growth,positive
761,positive,espoon kaupunki awarded contracts personal care products,neutral
4500,positive,dirk jones head financial institutions client sales management gts citigroup inc said citi extremely pleased providing global custody services pohjola group bank,positive
269,positive,previously company guided ebit sales growth 20 pct 10 pct respectively year,neutral
2013,positive,fiskars 360 year old global business best known orange handled scissors expects derive synergies eur5 million year consolidating certain parts housewares division two compete,neutral
225,positive,kesko car import retailing business vv auto saw sales grow 17 pct,positive
289,positive,company expects net sales first half 2008 reach previous year level,neutral
3502,positive,according finnish aktia bank managing director jussi laitinen bank aim triple number customers finland next five years,positive
87,positive,acquisition considerably increase kemira sales market position russian metal industry coatings market,positive
639,positive,combining existing solutions single platform comptel said reduced cost deployment,neutral
2198,positive,acquisition boomeranger boats oy line done solutions strategy developing business company acquisitions,neutral
2871,positive,dubbed nokia money solutions company officials say initiative would seek bridge gap banked unbanked developing countries,neutral
1720,positive,seminar introduced modern clean technologies products financial tools sponsorship programs energy environment projects well potential develop clean energy vietnam,neutral
2136,positive,line plans focus selected growth segments streamline corporate structure,neutral
4096,positive,finnish energy company fortum oyj said november 13 2007 granted environmental permit build biofuel fired combined heat power chp plant vartan harbor eastern stockholm,positive
4465,positive,elcoteq proven track record electronics manufacturing services ems global factory network coupled modern manufacturing equipment consistent systems processes,positive
68,positive,contract covers hdo platform ac800 cxe880 optical fttb nodes designed increase forward return path capacity transmission networks,neutral
3614,positive,2006 company intends invest significantly expanding distribution maintenance network,positive
274,positive,revenue grew 12 percent x20ac billion us billion,positive
26,positive,nordea group operating profit increased 2010 18 percent year on year 64 billion euros total revenue percent 33 billion euros,positive
130,positive,fair value company investment properties grew eur 803 billion end march 2009 eur 691 million year ago,positive
990,positive,third order awarded outokumpu technology shalkiya zinc kazakhstan shalkiya zinc lead project kazakhstan,positive
873,positive,panostaja oyj panostaja board directors decided 16 december 2010 new long term incentive commitment plan members management team,neutral
801,positive,27 january 2011 finnish solutions provider affecto oyj hel afe1v said today eur1 usd1 contract state owned lithuanian social insurance institution sodra,positive
306,positive,tietoenator uses nokia intellisync mobile suite wireless email calendar device management capabilities company extend services customers,neutral
1477,positive,acquisition sampo bank makes strategic sense db says lindsey liddell director fitch ratings financial institutions group,positive
2068,positive,according acnielsen scantrack study period week 10 2005 week 2006 coca cola market leader soft drinks finland,neutral
737,positive,sponda record profit sale mln euro 12 mln,positive
2150,positive,real sales expected increased year on year eur609m second quarter 2010,positive
887,positive,tele2 affarsvarlden gave buy recommendation mobile operator tele2 ab share price target 142 crowns 23 54 15 19 euro,positive
666,positive,program target structural cost reductions eur 30mn 2009,neutral
2194,positive,talvivaara secured 10 year off take agreement 100 per cent main output nickel cobalt norilsk nickel entered long term zinc streaming agreement nyrstar nv,positive
349,positive,nevertheless market share rose 49 14 percent 48 51 percent year earlier,positive
900,positive,company goal achieve annual savings eur million usd two thirds realized 2010,neutral
2212,positive,company reports loss period eur mn compared loss eur mn corresponding period 2005,negative
103,positive,construction volumes meanwhile grow rate 10 15 percent annually,positive
267,positive,pretax profit rose eur 17 mn eur 14 mn 2005,positive
867,positive,nevertheless fitch notes business fundamentals three banks currently remain sound,neutral
2065,positive,announced investment carmaker hyundai example sounds optimistically us course new cars mean new tires,neutral
408,positive,thereby company expand offering north central south america,positive
2217,positive,company turned earnings per share eps eur 03 versus loss per share eur 01,positive
2246,positive,measures expected produce annual cost savings eur million starting 2007,neutral
2085,positive,commencing construction works pearl plaza significant step russian projects,positive
4093,positive,cash flow operations totalled eur 71 mn compared negative eur 83 mn corresponding period 2008,positive
387,positive,new deal strengthened partnership telemig celular tecnomen started since beginning telemig prepaid operations,positive
1114,positive,second successful effort financial investor year,positive
742,positive,strategic cooperation rentakran brings us new customers already working relationships authorities new territories said jarmo laasanen senior manager cramo,positive
1943,positive,business boomed ostrom helped plant small story rapala lures life magazine issue featured marilyn monroe cover,positive
659,positive,diluted loss per share narrowed eur 27 eur 86,positive
1670,positive,first time finnair awarded agreement uk government,positive
773,positive,olvi posted strong set figures first six months year,positive
2305,positive,company net profit amounted ee 55 mn 36 2004,negative
3663,positive,latvenergo ordered significant expansion tekla xpower network information system,positive
2149,positive,metso supply equipment two process lines northland resources new kaunisvaara iron ore project sweden exploits tapuli sahavaara iron ore deposits,neutral
4569,positive,finnair able operate leisure flights despite strike,neutral
2245,positive,said contract estimated contribute eur150m net sales 2010,positive
505,positive,sysopen digia signed agreement main shareholders sentera holding total 77 39 share capital votes sentera,neutral
729,positive,example net sales increased first quarter ebitda increased negative eur mn first quarter 2009,positive
388,positive,turnover rose eur21m eur17m,positive
1867,positive,itunes based material accessible windows based macintosh computers transferable portable devices including apple ipods,neutral
4822,positive,2015 target net sales set eur 1bn target return investment 20,neutral
425,positive,finland nokian tyres kazakhstan ordabasy corporation signed agreement build plant astana produce car tires ordabasy chairman dinmukhamet idrisov said press conference,positive
2099,positive,finnish elevators escalators maker kone corporation said tuesday 18 march received major order sir robert mcalpine supply elevators escalators watermark place project city london,positive
1832,positive,representative body swedish meats approved improved offer finnish hk ruokatalo acquire company,positive
2282,positive,growth strongest secure operator isps mobile operators cable operators business,positive
847,positive,helsinki afx metso said upgrade one upm kymmene four paper machines latter mill jaemsaenkoski new coating color supply system machine process controls quality measurements,positive
65,positive,kesko corporation stock exchange release 28 02 2008 09 30 kesko corporation aspo plc today signed agreement aspo acquires share capital kauko telko ltd subsidiary wholly owned kesko,positive
884,positive,sports equipment sales also progressed well owing prolonged winter season,positive
1995,positive,excluding non recurring items pre tax profit surged 45 eur80m,positive
785,positive,company estimates trend demand sports equipment steady 2006 amer report said,neutral
3024,positive,martela said plans expand recycled furniture business elsewhere finland,neutral
564,positive,ruukki forecast 15 20 annual sales growth positive pretax result 2010,positive
786,positive,estimated synergy benefits least eur7m annually,neutral
1748,positive,seminar memorandum understanding co operation signed finnish kemira company vietnam national chemical corporation,positive
108,positive,fourth quarter 2008 net sales increased eur 050 mn eur 027 mn fourth quarter 2007,positive
147,positive,finnish pharmaceuticals company orion net sales rose eur 190mn first quarter 2009 eur 180mn first quarter 2008,positive
4085,positive,consolidated operating profit excluding one off items eur 30 mn eur 29 mn year earlier,positive
1766,positive,purpose action ensure company cost effectiveness year near future,neutral
365,positive,ruukki order book end 2010 30 year on year 10 quarter on quarter,positive
1491,positive,new kveyt light variety suomalainen pekoni marketed atria brand name available consumers finland,neutral
4536,positive,key shareholders finnish services provider tietoenator oyj friday rejected hostile eur1 08 billion 67 billion offer buyout shop nordic capital giving new life possible counter offer blackstone group lp norwegian telecom telenor asa,negative
826,positive,basware ceo ilkka sihvo comments conjunction interim report whole basware succeeded well second quarter 2007,positive
308,positive,vacon cash flow operations grew eur 37 mn eur 21 mn year ago,positive
934,positive,finlan listed food industry company hkscan group controlled companies baltics improved revenues eur mn eur 160 mn 2010 eur 156 mn year,positive
4505,positive,29 september 2010 finnish waste management recycling company lassila tikanoja expands operations russia introducing recently completed recycling plant city dubna near moscow,positive
152,positive,advertising circulation revenues grew respectively,positive
793,positive,situation normalises company able increase amount residential units sale st petersburg moscow particular,positive
442,positive,ramirent danish subsidiary ramirent today signed agreement acquire business assets machinery rental company jydsk materiel udlejning located west jutland,positive
